chest_id,formation_id,notes
80,424,
81,425,
82,426,
83,491,only right half of sprite
84,492,only right half of sprite
85,493,only right half of sprite
86,494,only right half of sprite
87,499,
88,500,
89,501,
8A,503,
8B,502,
8C,430,
8D,---,"omega, missing from formation_id.csv"
8E,00,
8F,---,"Lamia, nak, and bomb, all darkened in color, no names"
90,---,"Gilgamesh, not sure how to tell which one easily (he says: “Another Monster!” and “Hah!”)"
91,---,"exdeath, leviathan and zoom in, then end of game cutscene"
92,---,"byblos, leviathan and zoom in, then return "
93,---,"gilgamesh, see above"
94,---,"merugene, see above"
95,00,
96,00,
97,00,
98,00,
99,00,
9A,00,
9B,00,
9C,00,
9D,00,
9E,00,
9F,00,
A0,89,
A1,91,
A2,88,
A3,92,
A4,00,
A5,237,
A6,294,
A7,273,
A8,273,
A9,344,
AA,316,
AB,---,invisible
AC,480,
AD,---,magic pot
AE,---,shinryuu
AF,00,
